timestamp,open,high,low,close,volume,symbols
2024-01-26 04:35:00,60.6081,60.6341,60.5701,60.6101,35140,
2024-01-26 04:30:00,60.6401,60.6800,60.5451,60.6081,70310,
2024-01-26 04:25:00,60.5271,60.6450,60.5191,60.6401,85640,
2024-01-26 04:20:00,60.5161,60.5701,60.4541,60.5251,44770,
2024-01-26 04:15:00,60.4101,60.5401,60.3961,60.5401,79520,
2024-01-26 04:10:00,60.5411,60.5411,60.3611,60.4101,124410,
2024-01-26 04:05:00,60.3291,60.5481,60.3001,60.5401,188940,
2024-01-26 04:00:00,60.4231,60.4241,60.1321,60.3771,205710,
2024-01-25 19:55:00,60.5111,60.6401,60.5081,60.6401,224090,
2024-01-25 19:50:00,60.5411,60.5701,60.5001,60.5151,132760,
2024-01-25 19:45:00,60.5711,60.5801,60.5151,60.5411,174900,
2024-01-25 19:40:00,60.5721,60.5901,60.5401,60.5711,95630,
2024-01-25 19:35:00,60.5951,60.6241,60.5501,60.5691,80800,
2024-01-25 19:30:00,60.6301,60.6600,60.5461,60.6231,78680,
2024-01-25 19:25:00,60.5301,60.6780,60.5011,60.6251,128320,
2024-01-25 19:20:00,60.6500,60.6870,60.4921,60.5301,161060,
2024-01-25 19:15:00,60.6670,60.7200,60.6101,60.6550,96590,
2024-01-25 19:10:00,60.7625,60.7880,60.6480,60.7200,121740,
2024-01-25 19:05:00,60.7240,60.7850,60.6410,60.7660,131170,
2024-01-25 19:00:00,60.6251,60.7690,60.5901,60.7290,191630,
2024-01-25 18:55:00,60.5401,60.6301,60.5121,60.6191,200600,
2024-01-25 18:50:00,60.5901,60.5901,60.4501,60.5376,262540,
2024-01-25 18:45:00,60.5751,60.5901,60.5401,60.5841,150330,
2024-01-25 18:40:00,60.4791,60.6321,60.4701,60.5801,470620,
2024-01-25 18:35:00,60.4501,60.4881,60.4201,60.4801,218460,
2024-01-25 18:30:00,60.2701,60.4881,60.1921,60.4401,500070,
2024-01-25 18:25:00,60.3501,60.3501,60.1141,60.2671,618060,
2024-01-25 18:20:00,60.4501,60.4901,60.3131,60.3151,734960,
2024-01-25 18:15:00,60.5981,60.7900,60.4421,60.4891,937480,
2024-01-25 18:10:00,60.8670,60.8760,60.5961,60.6001,480510,
2024-01-25 18:05:00,61.0140,61.0400,60.8560,60.8768,366560,
2024-01-25 18:00:00,60.9960,61.0400,60.9750,61.0210,69560,
2024-01-25 17:55:00,61.0110,61.0640,60.9460,61.0100,162450,
2024-01-25 17:50:00,61.1190,61.1330,60.9450,60.9900,407170,
2024-01-25 17:45:00,61.2100,61.6069,61.0940,61.1000,235880,
2024-01-25 17:40:00,61.1900,61.2400,61.1510,61.2080,97430,
2024-01-25 17:35:00,61.2380,61.2400,61.1210,61.1600,56560,
2024-01-25 17:30:00,61.1720,61.2400,61.1200,61.1890,234800,
2024-01-25 17:25:00,61.2400,61.2799,61.1550,61.1725,125450,
2024-01-25 17:20:00,61.2175,61.2899,61.1910,61.2869,59560,
2024-01-25 17:15:00,61.3004,61.6069,61.1920,61.2010,297090,
2024-01-25 17:10:00,61.3929,61.3999,23.8097,61.3149,76710,
2024-01-25 17:05:00,61.4009,61.4379,22.7698,61.3929,168710,
2024-01-25 17:00:00,61.3599,61.4379,61.3299,61.4099,98030,
2024-01-25 16:55:00,61.4119,61.4369,61.3249,61.3649,71990,
2024-01-25 16:50:00,61.4089,61.4339,61.3159,61.4299,114000,
2024-01-25 16:45:00,61.3539,61.4399,61.2999,61.4279,148070,
2024-01-25 16:40:00,61.2220,61.3629,59.4013,61.3009,216180,
2024-01-25 16:35:00,61.3569,61.3569,61.1040,61.2050,410630,
2024-01-25 16:30:00,61.3629,61.3899,61.3149,61.3399,87840,
2024-01-25 16:25:00,61.3709,61.4389,61.3099,61.3859,135950,
2024-01-25 16:20:00,61.6069,61.6069,61.2959,61.3824,273710,
2024-01-25 16:15:00,61.4379,61.6069,61.3449,61.3624,177490,
2024-01-25 16:10:00,61.3789,61.6007,49.3104,61.4209,341430,
2024-01-25 16:05:00,61.5479,61.6069,61.3399,61.3859,342190,
2024-01-25 16:00:00,61.7549,61.7549,61.3319,61.6069,40065050,
2024-01-25 15:55:00,61.5819,61.6529,61.5469,61.6339,8328630,
2024-01-25 15:50:00,61.5579,61.6359,61.5399,61.5809,4804910,
2024-01-25 15:45:00,61.5279,61.6079,61.5199,61.5489,3624860,
2024-01-25 15:40:00,61.5576,61.6729,61.4909,61.5279,4278750,
2024-01-25 15:35:00,61.6969,61.7209,61.5399,61.5574,3537920,
2024-01-25 15:30:00,61.5384,61.7199,61.4749,61.6964,4526830,
2024-01-25 15:25:00,61.4861,61.5940,61.4844,61.5409,3352000,
2024-01-25 15:20:00,61.7589,61.7749,61.4699,61.4869,3913630,
2024-01-25 15:15:00,61.5809,61.7729,61.5699,61.7589,3681490,
2024-01-25 15:10:00,61.7449,61.7559,61.5519,61.5789,3456730,
2024-01-25 15:05:00,61.7649,61.7899,61.6639,61.7524,3472890,
2024-01-25 15:00:00,61.7599,61.8129,61.6819,61.7699,4922110,
2024-01-25 14:55:00,61.6869,61.7679,61.6609,61.7619,4544220,
2024-01-25 14:50:00,61.5219,61.7189,61.5049,61.6859,4114650,
2024-01-25 14:45:00,61.5239,61.6439,61.5179,61.5239,5259000,
2024-01-25 14:40:00,61.3649,61.5549,61.3649,61.5289,4940440,
2024-01-25 14:35:00,61.3379,61.3899,61.2559,61.3648,4101640,
2024-01-25 14:30:00,61.2659,61.3449,61.2008,61.3447,3658600,
2024-01-25 14:25:00,61.0450,61.2839,61.0372,61.2659,3736460,
2024-01-25 14:20:00,61.2230,61.2519,61.0120,61.0400,4137980,
2024-01-25 14:15:00,61.0740,61.2400,61.0580,61.2239,4692090,
2024-01-25 14:10:00,60.9615,61.0820,60.9060,61.0820,5362070,
2024-01-25 14:05:00,61.1840,61.2579,60.8400,60.9622,10622080,
2024-01-25 14:00:00,61.2300,61.2839,61.1020,61.1940,8660130,
2024-01-25 13:55:00,61.5079,61.5389,61.2260,61.2395,6318950,
2024-01-25 13:50:00,61.6649,61.7099,61.5043,61.5043,3113610,
2024-01-25 13:45:00,61.6979,61.7699,61.6229,61.6574,3389890,
2024-01-25 13:40:00,61.6435,61.7409,61.6119,61.7055,5075890,
2024-01-25 13:35:00,61.3609,61.6499,61.2999,61.6434,5971770,
2024-01-25 13:30:00,61.5199,61.5282,61.3499,61.3499,3380570,
2024-01-25 13:25:00,61.4029,61.5539,61.3139,61.5174,6231340,
2024-01-25 13:20:00,61.4769,61.6259,61.3909,61.4049,5139150,
2024-01-25 13:15:00,61.7399,61.7399,61.4699,61.4844,6033240,
2024-01-25 13:10:00,61.8129,61.8648,61.6999,61.7499,3487310,
2024-01-25 13:05:00,61.7189,61.9048,61.6949,61.7949,3252570,
2024-01-25 13:00:00,61.8274,61.8678,61.6939,61.7073,3696260,
2024-01-25 12:55:00,61.7763,61.8878,61.7419,61.8319,3043730,
2024-01-25 12:50:00,61.7726,61.8028,61.6059,61.7789,4148510,
2024-01-25 12:45:00,61.8858,61.9548,61.7489,61.7719,4438430,
2024-01-25 12:40:00,61.7729,61.9298,61.7569,61.8838,4062060,
2024-01-25 12:35:00,61.6009,61.7979,61.5659,61.7739,5484190,
2024-01-25 12:30:00,61.9158,61.9798,61.5899,61.6104,6781300,
2024-01-25 12:25:00,61.8968,62.0334,61.8239,61.9148,5226670,
2024-01-25 12:20:00,61.7919,61.9078,61.6909,61.8973,6630690,
2024-01-25 12:15:00,61.9422,62.0218,61.7739,61.7818,6328610,
2024-01-25 12:10:00,62.0171,62.0714,61.8888,61.9448,5474330,
2024-01-25 12:05:00,62.1548,62.1788,61.8988,62.0136,7909340,
2024-01-25 12:00:00,62.3028,62.4098,62.1178,62.1488,5998920,
2024-01-25 11:55:00,62.4717,62.4767,62.2648,62.3028,4431220,
2024-01-25 11:50:00,62.3953,62.5497,62.3928,62.4722,5233160,
2024-01-25 11:45:00,62.2708,62.4148,62.2578,62.3953,3282970,
2024-01-25 11:40:00,62.3758,62.3898,62.2448,62.2895,2727150,
2024-01-25 11:35:00,62.3528,62.4048,62.3278,62.3747,2640750,
2024-01-25 11:30:00,62.3803,62.4238,62.3078,62.3513,2792530,
2024-01-25 11:25:00,62.4128,62.4128,62.2558,62.3798,3105850,
2024-01-25 11:20:00,62.3588,62.4793,62.3148,62.4113,3207690,
2024-01-25 11:15:00,62.4098,62.4368,62.3418,62.3588,2917990,
2024-01-25 11:10:00,62.3798,62.4098,62.2148,62.4028,4937810,
2024-01-25 11:05:00,62.3258,62.4348,62.3168,62.3798,3923510,
2024-01-25 11:00:00,62.5017,62.5027,62.3148,62.3256,4149660,
2024-01-25 10:55:00,62.4598,62.5537,62.3498,62.4968,4217210,
2024-01-25 10:50:00,62.4218,62.5147,62.3398,62.4634,4969350,
2024-01-25 10:45:00,62.6077,62.6220,62.3698,62.4217,4774930,
2024-01-25 10:40:00,62.4837,62.6557,62.4438,62.6057,6708280,
2024-01-25 10:35:00,62.4648,62.5367,62.2598,62.4767,6937670,
2024-01-25 10:30:00,62.6007,62.7087,62.4398,62.4558,9397030,
2024-01-25 10:25:00,62.2108,62.6157,62.1399,62.5901,8944560,
2024-01-25 10:20:00,62.3248,62.3898,62.1308,62.2018,6981080,
2024-01-25 10:15:00,62.3478,62.3938,62.2318,62.3248,4659050,
2024-01-25 10:10:00,62.2248,62.3958,62.1398,62.3478,7562900,
2024-01-25 10:05:00,62.0898,62.2698,62.0238,62.2248,7260170,
2024-01-25 10:00:00,61.9188,62.1338,61.8821,62.0908,8389070,
2024-01-25 09:55:00,62.2098,62.2698,61.8439,61.9395,11785500,
2024-01-25 09:50:00,62.4153,62.4887,62.1108,62.2068,8075760,
2024-01-25 09:45:00,62.3193,62.5307,62.0848,62.4048,11034860,
2024-01-25 09:40:00,62.4618,62.5577,62.2988,62.3193,10820060,
2024-01-25 09:35:00,62.4498,62.6287,62.1898,62.4608,15042140,
2024-01-25 09:30:00,62.3398,62.5397,61.9278,62.4688,21837690,
2024-01-25 09:25:00,62.3948,62.4298,62.2898,62.3323,421890,
2024-01-25 09:20:00,62.3968,62.4598,62.3898,62.4028,230470,
2024-01-25 09:15:00,62.4228,62.7262,60.2176,62.3898,169830,
2024-01-25 09:10:00,62.4298,62.4757,62.3818,62.4128,230110,
2024-01-25 09:05:00,62.3878,62.4498,62.2928,62.4318,284890,
2024-01-25 09:00:00,62.3898,62.4148,62.3648,62.3798,202760,
2024-01-25 08:55:00,62.4787,62.4897,62.3698,62.3873,337810,
2024-01-25 08:50:00,62.4767,62.5177,61.3519,62.4787,620980,
2024-01-25 08:45:00,62.3698,62.4887,62.3298,62.4797,499490,
2024-01-25 08:40:00,62.3138,62.3698,62.2598,62.3668,451820,
2024-01-25 08:35:00,62.3228,62.3528,62.2788,62.3278,397410,
2024-01-25 08:30:00,62.2498,62.3798,62.1595,62.3218,650020,
2024-01-25 08:25:00,62.2498,62.2648,62.1918,62.2498,132830,
2024-01-25 08:20:00,62.2788,62.2798,62.2348,62.2498,137530,
2024-01-25 08:15:00,62.2008,62.2788,62.1758,62.2748,212930,
2024-01-25 08:10:00,62.2710,62.2748,62.1921,62.2068,154200,
2024-01-25 08:05:00,61.9098,62.3338,61.7869,62.2648,341860,
2024-01-25 08:00:00,62.2298,62.4378,61.3519,61.8698,1462470,
2024-01-25 07:55:00,62.2898,62.2898,62.2198,62.2398,100640,
2024-01-25 07:50:00,62.3488,62.3648,62.2748,62.2898,101780,
2024-01-25 07:45:00,62.3678,62.3748,62.2928,62.3438,142720,
2024-01-25 07:40:00,62.2398,62.4298,62.2398,62.3648,267740,
2024-01-25 07:35:00,62.1798,62.2498,62.1578,62.2408,213330,
2024-01-25 07:30:00,62.1518,62.1878,62.1398,62.1798,139690,
2024-01-25 07:25:00,62.1098,62.1688,62.0758,62.1528,86420,
2024-01-25 07:20:00,62.0678,62.1348,62.0418,62.0898,136840,
2024-01-25 07:15:00,62.0998,62.1018,62.0458,62.0768,69850,
2024-01-25 07:10:00,62.0548,62.1148,62.0098,62.0938,103350,
2024-01-25 07:05:00,62.1148,62.1368,62.0398,62.0518,120440,
2024-01-25 07:00:00,62.1758,62.1848,62.0838,62.1198,284480,
2024-01-25 06:55:00,62.2028,62.2238,62.1738,62.1738,36090,
2024-01-25 06:50:00,62.1748,62.2138,62.1638,62.2018,42040,
2024-01-25 06:45:00,62.1698,62.1888,62.1628,62.1788,27820,
2024-01-25 06:40:00,62.1448,62.1888,62.1348,62.1608,23760,
2024-01-25 06:35:00,62.1118,62.2198,62.1058,62.1498,46230,
2024-01-25 06:30:00,62.0998,62.1328,62.0628,62.1308,28660,
2024-01-25 06:25:00,62.1048,62.1328,62.0948,62.1148,16660,
2024-01-25 06:20:00,62.1138,62.1548,62.0898,62.1028,43260,
2024-01-25 06:15:00,62.1468,62.1468,62.0848,62.1188,31060,
2024-01-25 06:10:00,62.1238,62.1578,62.1238,62.1398,24780,
2024-01-25 06:05:00,62.1578,62.1598,62.1098,62.1198,18700,
2024-01-25 06:00:00,62.1098,62.1698,62.1088,62.1308,39070,
2024-01-25 05:55:00,62.0498,62.1098,62.0358,62.1008,42070,
2024-01-25 05:50:00,62.0118,62.0598,61.9968,62.0518,36730,
2024-01-25 05:45:00,62.0308,62.0408,62.0108,62.0288,20210,
2024-01-25 05:40:00,62.0308,62.0378,62.0098,62.0298,11860,
2024-01-25 05:35:00,62.0198,62.0598,62.0148,62.0408,13150,
2024-01-25 05:30:00,62.1008,62.1098,62.0198,62.0198,87350,
2024-01-25 05:25:00,62.0998,62.1168,62.0838,62.0998,29080,
2024-01-25 05:20:00,62.0398,62.1148,62.0388,62.0848,19980,
2024-01-25 05:15:00,62.0428,62.0578,62.0258,62.0398,19530,
2024-01-25 05:10:00,62.0098,62.0688,62.0098,62.0438,40540,
2024-01-25 05:05:00,62.1168,62.1338,62.0098,62.0098,61270,
2024-01-25 05:00:00,62.1308,62.1368,62.0748,62.1348,30280,
2024-01-25 04:55:00,62.1528,62.2238,62.1348,62.1348,79780,
2024-01-25 04:50:00,62.1238,62.1698,62.0988,62.1528,100340,
2024-01-25 04:45:00,62.0528,62.1258,62.0508,62.1158,46180,
2024-01-25 04:40:00,62.0258,62.0618,62.0028,62.0598,41460,
2024-01-25 04:35:00,62.0598,62.0598,62.0108,62.0388,35310,
2024-01-25 04:30:00,62.0058,62.1158,61.9998,62.0598,89780,
2024-01-25 04:25:00,61.9568,62.0078,61.9208,61.9948,39400,
2024-01-25 04:20:00,61.9128,61.9708,61.9008,61.9328,45210,
2024-01-25 04:15:00,62.0228,62.0408,61.8419,61.9148,90010,
2024-01-25 04:10:00,61.8439,62.0868,61.8429,62.0398,137800,
2024-01-25 04:05:00,61.8978,61.9028,61.7939,61.8469,76290,
2024-01-25 04:00:00,61.6929,61.9348,61.5899,61.8908,91340,
2024-01-24 19:55:00,61.5989,61.6099,61.5499,61.6099,116420,
2024-01-24 19:50:00,61.5699,61.5989,61.5499,61.5944,87730,
2024-01-24 19:45:00,61.5744,61.5889,61.5669,61.5699,66710,
2024-01-24 19:40:00,61.5529,61.5899,61.5409,61.5599,85830,
2024-01-24 19:35:00,61.4989,61.5759,61.4829,61.5449,53560,
2024-01-24 19:30:00,61.4599,61.5149,61.4499,61.4799,49560,
2024-01-24 19:25:00,61.4449,61.4699,61.4304,61.4549,22680,
2024-01-24 19:20:00,61.4379,61.4599,61.4019,61.4444,27470,
2024-01-24 19:15:00,61.4174,61.4409,61.3929,61.4194,29930,
2024-01-24 19:10:00,61.4554,61.4679,61.3929,61.4049,56260,
2024-01-24 19:05:00,61.4199,61.4899,61.4139,61.4579,36010,
2024-01-24 19:00:00,61.4009,61.4889,61.3899,61.4544,55600,
2024-01-24 18:55:00,61.3769,61.4569,61.3649,61.4149,62220,
2024-01-24 18:50:00,61.2226,61.3879,61.2160,61.3789,72700,
2024-01-24 18:45:00,61.2859,61.2899,61.1700,61.2649,141100,
2024-01-24 18:40:00,61.2901,61.3409,61.2050,61.2899,169940,
2024-01-24 18:35:00,61.4639,61.4849,61.2899,61.2899,140820,
2024-01-24 18:30:00,61.5099,61.5199,61.3919,61.4474,107000,
2024-01-24 18:25:00,61.5759,61.5759,61.4949,61.5199,52750,
2024-01-24 18:20:00,61.5519,61.5759,61.5399,61.5599,21180,
2024-01-24 18:15:00,61.5679,61.5759,61.5399,61.5524,52590,
2024-01-24 18:10:00,61.5804,61.5849,61.5649,61.5649,28350,
2024-01-24 18:05:00,61.5639,61.5849,61.5549,61.5795,29160,
2024-01-24 18:00:00,61.5699,61.5699,61.5409,61.5649,31180,
2024-01-24 17:55:00,61.5839,61.5849,61.5399,61.5649,60470,
2024-01-24 17:50:00,61.5939,61.5969,61.5599,61.5849,50550,
2024-01-24 17:45:00,61.5919,61.5989,61.5709,61.5879,34570,
2024-01-24 17:40:00,61.5749,61.5959,61.5749,61.5919,37570,
2024-01-24 17:35:00,61.5759,61.5889,61.5319,61.5789,50570,
2024-01-24 17:30:00,61.5279,61.5759,61.4999,61.5559,81440,
2024-01-24 17:25:00,61.5549,61.5649,61.5102,61.5199,117840,
2024-01-24 17:20:00,61.6114,61.6189,61.5499,61.5599,65650,
2024-01-24 17:15:00,61.6189,61.6339,61.5999,61.6189,41140,
2024-01-24 17:10:00,61.6199,61.6349,61.5999,61.6144,130270,
2024-01-24 17:05:00,61.6089,61.6289,58.3240,61.6279,166860,
2024-01-24 17:00:00,61.5899,62.7062,61.5799,61.6049,69190,
2024-01-24 16:55:00,61.5649,61.5899,61.5099,61.5899,76880,
2024-01-24 16:50:00,61.6179,61.6289,61.5199,61.5589,176190,
2024-01-24 16:45:00,61.5859,61.6189,61.5659,61.6189,85760,
2024-01-24 16:40:00,61.6199,61.6299,61.5399,61.5849,124020,
2024-01-24 16:35:00,61.5974,61.6479,61.5899,61.6181,164290,
2024-01-24 16:30:00,61.5649,61.6199,61.5299,61.5999,202050,
2024-01-24 16:25:00,61.5599,61.5849,61.5109,61.5669,112860,
2024-01-24 16:20:00,61.6199,61.6299,61.4929,61.5599,161960,
2024-01-24 16:15:00,61.4299,61.6359,61.3519,61.5719,295420,
2024-01-24 16:10:00,61.2390,61.4899,61.2200,61.4389,380400,
2024-01-24 16:05:00,61.3899,61.4199,61.1200,61.2230,976120,
2024-01-24 16:00:00,61.3609,61.4919,61.3459,61.3899,30986200,
2024-01-24 15:55:00,61.3899,61.5399,61.3073,61.3469,8242730,
2024-01-24 15:50:00,61.3099,61.4058,61.2133,61.3889,8088120,
2024-01-24 15:45:00,61.6041,61.6229,61.2920,61.3399,5420510,
2024-01-24 15:40:00,61.5159,61.6589,61.4949,61.6089,4876130,
2024-01-24 15:35:00,61.3194,61.5389,61.3194,61.5119,4867570,
2024-01-24 15:30:00,61.2186,61.3899,61.1610,61.3079,5971770,
2024-01-24 15:25:00,61.5354,61.5459,61.2000,61.2170,5551090,
2024-01-24 15:20:00,61.2999,61.5649,61.2110,61.5319,7794550,
2024-01-24 15:15:00,61.6574,61.6654,61.2519,61.2959,11574500,
2024-01-24 15:10:00,61.8598,61.8628,61.6309,61.6529,5440510,
2024-01-24 15:05:00,61.9605,62.0148,61.8169,61.8579,4625440,
2024-01-24 15:00:00,61.9228,61.9878,61.7789,61.9618,5708000,
2024-01-24 14:55:00,62.1088,62.1149,61.8898,61.9263,5105160,
2024-01-24 14:50:00,62.1288,62.2238,62.0820,62.1028,4609930,
2024-01-24 14:45:00,62.1328,62.1668,62.0488,62.1298,4657150,
2024-01-24 14:40:00,61.9908,62.1686,61.9128,62.1358,6189700,
2024-01-24 14:35:00,61.9098,62.0498,61.8818,61.9904,5909890,
2024-01-24 14:30:00,61.7799,61.9328,61.7369,61.9046,5465490,
2024-01-24 14:25:00,61.7869,61.9288,61.6389,61.7784,7273630,
2024-01-24 14:20:00,62.1342,62.1428,61.6539,61.7839,10488090,
2024-01-24 14:15:00,62.1353,62.1668,62.0298,62.1358,6588220,
2024-01-24 14:10:00,62.3728,62.3769,62.1258,62.1302,6024300,
2024-01-24 14:05:00,62.4243,62.5307,62.3508,62.3728,3698200,
2024-01-24 14:00:00,62.4678,62.4807,62.3698,62.4228,2868110,
2024-01-24 13:55:00,62.4018,62.5337,62.3838,62.4688,4059420,
2024-01-24 13:50:00,62.2828,62.4358,62.2688,62.4133,4975100,
2024-01-24 13:45:00,62.3177,62.3638,62.2468,62.2948,5318780,
2024-01-24 13:40:00,62.3608,62.5057,62.2648,62.3208,6256550,
2024-01-24 13:35:00,62.5772,62.6087,62.3648,62.3658,4641660,
2024-01-24 13:30:00,62.6597,62.7117,62.4917,62.5823,4929060,
2024-01-24 13:25:00,62.5713,62.7636,62.5397,62.6497,6463170,
2024-01-24 13:20:00,62.4789,62.5847,62.4698,62.5712,5488780,
2024-01-24 13:15:00,62.4258,62.5003,62.3448,62.4717,7213000,
2024-01-24 13:10:00,62.6352,62.6697,62.4258,62.4308,4822540,
2024-01-24 13:05:00,62.6857,62.8387,62.5227,62.6397,7760170,
2024-01-24 13:00:00,62.6837,62.7497,62.5617,62.6877,6788220,
2024-01-24 12:55:00,62.7674,62.8278,62.6497,62.6817,7903910,
2024-01-24 12:50:00,62.5287,62.7837,62.5287,62.7672,8637930,
2024-01-24 12:45:00,62.4338,62.6027,62.3918,62.5337,6330890,
2024-01-24 12:40:00,62.3919,62.4897,62.3458,62.4263,5440310,
2024-01-24 12:35:00,62.4298,62.4347,62.2178,62.3918,7582810,
2024-01-24 12:30:00,62.1358,62.4377,62.1218,62.4298,8635090,
2024-01-24 12:25:00,61.9841,62.1998,61.9478,62.1273,10509500,
2024-01-24 12:20:00,61.8549,61.9888,61.8399,61.9823,3755550,
2024-01-24 12:15:00,61.8459,61.8908,61.7799,61.8618,3318830,
2024-01-24 12:10:00,61.9518,61.9798,61.8379,61.8531,3332590,
2024-01-24 12:05:00,61.9651,61.9828,61.9109,61.9499,3183930,
2024-01-24 12:00:00,61.8808,61.9688,61.8529,61.9668,3698740,
2024-01-24 11:55:00,61.8469,61.9228,61.8379,61.8763,4303230,
2024-01-24 11:50:00,61.7599,61.8529,61.7399,61.8464,2920400,
2024-01-24 11:45:00,61.7209,61.8178,61.7099,61.7560,3521260,
2024-01-24 11:40:00,61.6739,61.7919,61.6659,61.7154,3622220,
2024-01-24 11:35:00,61.6779,61.7749,61.6399,61.6689,3182650,
2024-01-24 11:30:00,61.6204,61.7289,61.5759,61.6806,2966030,
2024-01-24 11:25:00,61.6329,61.7149,61.5919,61.6279,2968750,
2024-01-24 11:20:00,61.7284,61.7399,61.6199,61.6359,3488050,
2024-01-24 11:15:00,61.5599,61.7389,61.5299,61.7279,4797770,
2024-01-24 11:10:00,61.5860,61.6573,61.5039,61.5594,4606110,
2024-01-24 11:05:00,61.8239,61.8486,61.3949,61.5899,8503090,
2024-01-24 11:00:00,61.8109,61.8928,61.7729,61.8314,4961440,
2024-01-24 10:55:00,61.6438,61.8214,61.5560,61.8179,6123990,
2024-01-24 10:50:00,61.7469,61.7629,61.5099,61.6479,8628460,
2024-01-24 10:45:00,61.8888,61.8893,61.6659,61.7419,7194270,
2024-01-24 10:40:00,61.9284,61.9528,61.8279,61.8898,6341150,
2024-01-24 10:35:00,61.8828,61.9928,61.8519,61.9328,9440450,
2024-01-24 10:30:00,61.8888,61.9648,61.7299,61.8773,8512770,
2024-01-24 10:25:00,61.9288,61.9998,61.8339,61.8942,11984690,
2024-01-24 10:20:00,61.7279,61.9428,61.7149,61.9258,11746010,
2024-01-24 10:15:00,61.6319,61.8569,61.6139,61.7239,13068250,
2024-01-24 10:10:00,61.4959,61.6809,61.4149,61.6209,12716260,
2024-01-24 10:05:00,61.1135,61.5199,61.0800,61.4884,10913700,
2024-01-24 10:00:00,61.2644,61.4059,61.0500,61.1090,12834130,
2024-01-24 09:55:00,60.9750,61.2949,60.9570,61.2689,13433040,
2024-01-24 09:50:00,60.5441,61.0472,60.3301,60.9710,16232010,
2024-01-24 09:45:00,60.2361,60.5561,60.1601,60.5351,10579510,
2024-01-24 09:40:00,60.0871,60.2851,60.0722,60.2601,7530510,
2024-01-24 09:35:00,60.1271,60.2651,60.0292,60.0866,7410770,
2024-01-24 09:30:00,60.2941,60.4261,59.9282,60.1291,17628130,
2024-01-24 09:25:00,60.2801,60.3551,60.2781,60.3141,371670,
2024-01-24 09:20:00,60.3201,60.3301,59.8632,60.2801,183250,
2024-01-24 09:15:00,60.3301,60.3411,60.2911,60.3126,138030,
2024-01-24 09:10:00,60.3201,60.3401,58.6714,60.3321,91630,
2024-01-24 09:05:00,60.2781,60.3391,60.2781,60.3241,144530,
2024-01-24 09:00:00,60.2604,60.4111,60.2551,60.2916,99370,
2024-01-24 08:55:00,60.3181,60.3201,60.2401,60.2621,215550,
2024-01-24 08:50:00,60.3201,60.3611,60.3041,60.3251,148000,
2024-01-24 08:45:00,60.2791,60.3331,60.2701,60.3251,139260,
2024-01-24 08:40:00,60.3451,60.3821,60.2651,60.2901,168770,
2024-01-24 08:35:00,60.4162,60.4351,60.2771,60.3711,393950,
2024-01-24 08:30:00,60.4301,60.4401,60.4041,60.4231,86770,
2024-01-24 08:25:00,60.4338,60.4401,60.4151,60.4301,76240,
2024-01-24 08:20:00,60.4231,60.4541,60.4001,60.4281,83620,
2024-01-24 08:15:00,60.4551,60.4651,60.3901,60.4221,135570,
2024-01-24 08:10:00,60.4401,60.4651,60.4201,60.4551,180170,
2024-01-24 08:05:00,60.5801,60.5901,60.2471,60.4491,159510,
2024-01-24 08:00:00,60.4301,61.9898,59.8632,60.4901,1317180,
2024-01-24 07:55:00,60.3891,60.4221,60.3711,60.4161,58020,
2024-01-24 07:50:00,60.4371,60.4371,60.3791,60.3871,51290,
2024-01-24 07:45:00,60.4291,60.4601,60.3781,60.4391,111820,
2024-01-24 07:40:00,60.4901,60.5031,60.4111,60.4211,41140,
2024-01-24 07:35:00,60.4511,60.5051,60.4201,60.4921,89540,
2024-01-24 07:30:00,60.4891,60.5041,60.4201,60.4511,75280,
2024-01-24 07:25:00,60.4991,60.5101,60.4811,60.4891,67840,
2024-01-24 07:20:00,60.5101,60.5241,60.4711,60.5001,135790,
2024-01-24 07:15:00,60.5071,60.5391,60.4521,60.5121,129320,
2024-01-24 07:10:00,60.4051,60.5181,60.3931,60.5101,97180,
2024-01-24 07:05:00,60.3731,60.4111,60.3701,60.4081,71110,
2024-01-24 07:00:00,60.4721,60.5001,60.3721,60.3721,352420,
2024-01-24 06:55:00,60.5081,60.5131,60.4681,60.4791,17530,
2024-01-24 06:50:00,60.5051,60.5101,60.4881,60.5081,6680,
2024-01-24 06:45:00,60.4881,60.5051,60.4681,60.4871,23790,
2024-01-24 06:40:00,60.4651,60.4911,60.4511,60.4871,46910,
2024-01-24 06:35:00,60.4451,60.4651,60.4401,60.4601,13240,
2024-01-24 06:30:00,60.4601,60.4871,60.4401,60.4541,9590,
2024-01-24 06:25:00,60.4791,60.4881,60.4371,60.4611,28800,
2024-01-24 06:20:00,60.5331,60.5391,60.4441,60.4701,22470,
2024-01-24 06:15:00,60.5501,60.5641,60.5131,60.5231,22460,
2024-01-24 06:10:00,60.5301,60.5681,60.5301,60.5511,21290,
2024-01-24 06:05:00,60.5401,60.5401,60.5051,60.5291,6530,
2024-01-24 06:00:00,60.5451,60.5901,60.5051,60.5201,31890,
2024-01-24 05:55:00,60.4831,60.5471,60.4741,60.5461,25880,
2024-01-24 05:50:00,60.4421,60.4851,60.4301,60.4851,12630,
2024-01-24 05:45:00,60.4361,60.4481,60.4191,60.4481,13770,
2024-01-24 05:40:00,60.4621,60.4621,60.4041,60.4301,35810,
2024-01-24 05:35:00,60.5181,60.5191,60.4501,60.4661,22650,
