2024-01-12 18:20:00,218.3300,218.3500,218.3000,218.3400,6739
2024-01-12 18:15:00,218.3400,218.3500,218.2500,218.3400,5505
2024-01-12 18:10:00,218.2650,218.3500,218.2300,218.3400,4501
2024-01-12 18:05:00,218.2300,219.1200,218.2000,218.3000,6024
2024-01-12 18:00:00,218.2200,218.3000,218.2000,218.2400,5920
2024-01-12 17:55:00,218.1750,218.3000,218.1400,218.2200,10880
2024-01-12 17:50:00,218.3100,218.3200,218.1000,218.1800,6566
2024-01-12 17:45:00,218.3000,218.3800,218.2500,218.3100,14917
2024-01-12 17:40:00,218.0900,225.0410,218.0800,218.2989,12665
2024-01-12 17:35:00,218.1300,231.7223,207.0695,218.0900,10256
2024-01-12 17:30:00,218.2400,218.2500,218.1100,218.1300,5474
2024-01-12 17:25:00,218.2500,218.2800,218.1100,218.2200,8037
2024-01-12 17:20:00,218.3500,219.2200,218.2000,218.2650,6155
2024-01-12 17:15:00,218.2000,218.4000,218.0500,218.4000,6906
2024-01-12 17:10:00,218.3750,218.4000,218.1100,218.2000,13851
2024-01-12 17:05:00,218.4350,218.5000,218.3500,218.4000,6969
2024-01-12 17:00:00,218.4300,218.8900,218.3400,218.4700,68043
2024-01-12 16:55:00,218.5250,218.6000,218.3850,218.4100,16506
2024-01-12 16:50:00,218.4800,218.5500,218.3600,218.5300,11808
2024-01-12 16:45:00,218.5100,218.8900,218.4500,218.4600,28495
2024-01-12 16:40:00,218.3500,218.6000,218.2600,218.5100,22210
2024-01-12 16:35:00,217.9700,218.5000,217.9600,218.3000,23698
2024-01-12 16:30:00,218.0150,218.0500,217.9100,217.9900,16838
2024-01-12 16:25:00,218.0988,219.1700,217.9100,218.0000,20319
2024-01-12 16:20:00,218.8900,220.1000,217.7600,218.1000,98983
2024-01-12 16:15:00,218.2600,218.8900,217.7500,217.8100,81599
2024-01-12 16:10:00,218.4100,227.2200,218.2000,218.2600,77669
2024-01-12 16:05:00,218.5300,218.8900,218.3500,218.4399,107559
2024-01-12 16:00:00,218.7900,218.9000,218.5000,218.5150,3907773
2024-01-12 15:55:00,218.6300,219.0450,218.6200,218.8200,2235387
2024-01-12 15:50:00,218.7600,218.8400,218.2100,218.6510,1436252
2024-01-12 15:45:00,219.1800,219.2075,218.4700,218.7350,1187111
2024-01-12 15:40:00,218.8400,219.3300,218.6029,219.1893,1326236
2024-01-12 15:35:00,218.7500,218.9000,218.5700,218.8344,789234
2024-01-12 15:30:00,218.5400,218.7700,218.4562,218.7400,836497
2024-01-12 15:25:00,218.0400,218.6400,218.0249,218.5204,948820
2024-01-12 15:20:00,218.1400,218.1984,217.8100,218.0395,749175
2024-01-12 15:15:00,218.0212,218.2800,217.8391,218.1301,752705
2024-01-12 15:10:00,217.7300,218.1500,217.6100,218.0334,798448
2024-01-12 15:05:00,217.5899,217.8700,217.4600,217.7300,713028
2024-01-12 15:00:00,217.7420,217.8700,217.5100,217.5899,863774
2024-01-12 14:55:00,217.7350,218.1600,217.5100,217.7400,971422
2024-01-12 14:50:00,218.0189,218.1800,217.6500,217.7337,854846
2024-01-12 14:45:00,217.9800,218.1800,217.8000,218.0107,739868
2024-01-12 14:40:00,217.5850,218.1500,217.5500,217.9999,1078986
2024-01-12 14:35:00,217.2176,217.6400,217.1501,217.5863,1210825
2024-01-12 14:30:00,217.7900,217.8291,217.1700,217.2001,1577440
2024-01-12 14:25:00,218.0752,218.1800,217.7800,217.7800,890970
2024-01-12 14:20:00,218.4700,218.5794,217.8100,218.0650,1265580
2024-01-12 14:15:00,218.6200,218.7263,218.3601,218.4631,660244
2024-01-12 14:10:00,218.8501,218.8501,218.4900,218.6300,830931
2024-01-12 14:05:00,218.9499,218.9899,218.7800,218.8579,638599
2024-01-12 14:00:00,218.5700,218.9600,218.5300,218.9328,728983
2024-01-12 13:55:00,218.3900,218.8400,218.3800,218.5701,854975
2024-01-12 13:50:00,218.1100,218.4900,217.8800,218.3999,1134874
2024-01-12 13:45:00,218.7092,218.7700,218.0000,218.1283,1174002
2024-01-12 13:40:00,218.8600,219.0800,218.6093,218.7027,887968
2024-01-12 13:35:00,219.2450,219.3100,218.8511,218.8700,709834
2024-01-12 13:30:00,219.2800,219.3699,218.9200,219.2500,880383
2024-01-12 13:25:00,219.1901,219.5600,219.1500,219.2750,670451
2024-01-12 13:20:00,219.3601,219.5300,219.1100,219.1900,824764
2024-01-12 13:15:00,219.5499,219.5676,218.2992,219.3687,722676
2024-01-12 13:10:00,219.7701,219.8500,219.4000,219.5364,690259
2024-01-12 13:05:00,219.5700,219.8500,219.2700,219.7853,1051427
2024-01-12 13:00:00,219.5500,219.6500,219.3600,219.5475,835892
2024-01-12 12:55:00,219.4016,219.5900,219.2000,219.5500,1101038
2024-01-12 12:50:00,218.4300,219.4400,218.4000,219.3600,1115649
2024-01-12 12:45:00,219.0740,219.1401,218.3900,218.4450,986431
2024-01-12 12:40:00,218.9869,219.1700,218.6200,219.0800,1105187
2024-01-12 12:35:00,218.8050,219.0400,218.3600,218.9999,1123471
2024-01-12 12:30:00,218.6999,219.0600,218.6600,218.8199,995157
2024-01-12 12:25:00,218.4300,218.8000,217.9800,218.6750,1415627
2024-01-12 12:20:00,218.5964,218.9200,218.3224,218.4301,1185334
2024-01-12 12:15:00,218.3400,218.6600,218.1200,218.6050,1320399
2024-01-12 12:10:00,217.6113,218.3499,217.5600,218.3400,1369479
2024-01-12 12:05:00,217.5989,218.1900,217.3000,217.6140,1809728
2024-01-12 12:00:00,218.2000,218.4300,217.5000,217.5724,1636041
2024-01-12 11:55:00,218.3371,218.4400,217.6700,218.1900,2577321
2024-01-12 11:50:00,218.9300,219.2000,218.2500,218.3350,2267640
2024-01-12 11:45:00,219.8200,219.8860,218.9000,218.9250,1829797
2024-01-12 11:40:00,219.6500,219.9000,219.3400,219.8500,1570413
2024-01-12 11:35:00,221.0301,221.0600,219.1500,219.6401,2991879
2024-01-12 11:30:00,221.8100,222.0000,220.8700,221.0400,1652212
2024-01-12 11:25:00,221.7200,222.1100,221.7200,221.8001,1039376
2024-01-12 11:20:00,221.5700,221.8800,221.1000,221.7300,1408694
2024-01-12 11:15:00,221.4309,221.8000,221.3200,221.5950,1014732
2024-01-12 11:10:00,221.2200,221.7699,221.2000,221.4450,1449803
2024-01-12 11:05:00,220.5200,221.2900,220.0900,221.2250,1955693
2024-01-12 11:00:00,220.9650,221.1400,220.4900,220.5441,1406984
2024-01-12 10:55:00,220.7200,221.1800,220.5900,220.9600,1322101
2024-01-12 10:50:00,221.0643,221.3000,220.4700,220.7351,2033694
2024-01-12 10:45:00,221.4635,221.8500,221.0100,221.0500,1413777
2024-01-12 10:40:00,221.8800,222.2400,221.1000,221.4750,1948670
2024-01-12 10:35:00,222.1500,222.5457,221.8000,221.8600,1592475
2024-01-12 10:30:00,221.5972,222.5200,221.4501,222.1700,1507961
2024-01-12 10:25:00,222.1800,222.5600,221.3200,221.6200,2045673
2024-01-12 10:20:00,221.8500,222.4100,221.7400,222.2100,1974498
2024-01-12 10:15:00,222.5500,222.9300,221.6200,221.8500,2156309
2024-01-12 10:10:00,223.1800,223.4400,222.0700,222.5290,2424858
2024-01-12 10:05:00,223.0800,223.4900,222.6200,223.1236,2649852
2024-01-12 10:00:00,224.4100,224.4400,223.0501,223.0501,2684574
2024-01-12 09:55:00,224.9050,225.3400,224.1400,224.4100,2683127
2024-01-12 09:50:00,224.1259,225.0600,223.8300,224.8901,3027019
2024-01-12 09:45:00,223.7400,224.4500,223.2500,224.1200,2726433
2024-01-12 09:40:00,223.2600,223.7469,222.5100,223.7469,3160202
2024-01-12 09:35:00,223.2900,225.0000,222.6900,223.2800,3826275
2024-01-12 09:30:00,220.0800,223.4100,219.6000,223.2600,6064911
2024-01-12 09:25:00,220.7900,220.8800,219.7500,220.1100,204819
2024-01-12 09:20:00,220.5500,220.9000,220.5450,220.9000,71054
2024-01-12 09:15:00,220.5500,220.7500,220.4600,220.5500,73086
2024-01-12 09:10:00,220.5901,220.7000,220.3500,220.5900,66141
2024-01-12 09:05:00,220.4700,220.9000,220.4200,220.6000,95153
2024-01-12 09:00:00,220.6100,220.6500,220.4100,220.4700,62416
2024-01-12 08:55:00,220.7000,233.0900,220.3600,220.5850,75135
2024-01-12 08:50:00,220.6000,220.8500,220.5700,220.7200,68587
2024-01-12 08:45:00,220.3650,220.6000,220.2500,220.6000,52968
2024-01-12 08:40:00,220.8100,220.8900,220.1200,220.3650,137995
2024-01-12 08:35:00,220.8200,220.9900,220.4000,220.8100,113613
2024-01-12 08:30:00,220.3200,221.1600,220.0200,220.8200,207909
2024-01-12 08:25:00,220.0000,220.4600,219.9700,220.3400,64259
2024-01-12 08:20:00,220.1900,220.2000,219.8800,219.9850,94511
2024-01-12 08:15:00,220.2900,220.3000,220.0500,220.1881,70069
2024-01-12 08:10:00,220.8400,220.9000,220.1500,220.2900,79875
2024-01-12 08:05:00,221.1200,221.1700,220.7500,220.8400,72417
2024-01-12 08:00:00,220.5500,227.2200,219.5704,221.1000,544196
2024-01-12 07:55:00,220.6000,220.6300,220.2700,220.4600,23431
2024-01-12 07:50:00,220.3000,220.6900,220.3000,220.6200,46610
2024-01-12 07:45:00,220.1800,220.3900,220.1600,220.2600,31769
2024-01-12 07:40:00,219.8600,220.4300,219.8100,220.1500,49338
2024-01-12 07:35:00,219.9600,220.0100,219.7300,219.8500,39863
2024-01-12 07:30:00,219.9900,220.0100,219.8800,219.9500,41467
2024-01-12 07:25:00,220.0000,220.0000,219.9300,219.9700,28102
2024-01-12 07:20:00,219.7500,220.0000,219.6500,220.0000,40958
2024-01-12 07:15:00,219.9500,219.9800,219.7400,219.7500,31952
2024-01-12 07:10:00,219.9400,220.5000,219.8500,219.9500,58245
2024-01-12 07:05:00,219.8800,220.0000,219.6900,219.9500,65411
2024-01-12 07:00:00,219.9400,220.5900,219.7400,219.9100,169141
2024-01-12 06:55:00,220.0000,220.0400,219.8200,219.9300,35012
2024-01-12 06:50:00,219.6500,220.0000,219.6500,220.0000,39373
2024-01-12 06:45:00,219.7400,219.8200,219.5300,219.6500,31092
2024-01-12 06:40:00,219.8000,219.8700,219.6400,219.7000,15405
2024-01-12 06:35:00,219.8900,220.0000,219.6000,219.7900,26467
2024-01-12 06:30:00,219.9200,219.9800,219.8100,219.8800,14341
2024-01-12 06:25:00,220.0000,220.0000,219.8200,219.9200,25084
2024-01-12 06:20:00,219.7600,220.0000,219.7100,220.0000,23928
2024-01-12 06:15:00,219.8800,220.2900,219.6900,219.7900,42343
2024-01-12 06:10:00,220.0000,220.0100,219.8700,219.8800,22256
2024-01-12 06:05:00,220.6000,220.6000,219.7600,219.9900,63430
2024-01-12 06:00:00,220.5100,220.8000,220.5100,220.5900,13878
2024-01-12 05:55:00,220.4000,220.6400,220.3000,220.4800,16094
2024-01-12 05:50:00,220.0000,220.8900,219.5600,220.4200,65041
2024-01-12 05:45:00,221.4100,221.6000,219.8300,220.0000,186751
2024-01-12 05:40:00,221.3000,221.4400,221.1700,221.4000,17710
2024-01-12 05:35:00,221.9600,221.9600,221.1600,221.2900,24770
2024-01-12 05:30:00,222.0800,222.1300,221.7700,221.9200,11926
2024-01-12 05:25:00,221.9900,222.2100,221.9600,222.1600,11395
2024-01-12 05:20:00,221.5400,222.0000,221.4200,221.9800,25565
2024-01-12 05:15:00,222.2900,222.2900,221.5300,221.5400,48591
2024-01-12 05:10:00,222.4600,222.5000,222.2600,222.2800,7327
2024-01-12 05:05:00,222.5500,222.6000,222.3500,222.3900,5215
2024-01-12 05:00:00,222.5000,222.6000,222.4600,222.5500,8584
2024-01-12 04:55:00,222.5400,222.6100,222.4400,222.5000,7380
2024-01-12 04:50:00,222.3000,222.7000,222.2900,222.5400,12292
2024-01-12 04:45:00,222.1900,222.3000,221.9000,222.3000,31708
2024-01-12 04:40:00,222.2800,222.2900,222.1900,222.2100,8482
2024-01-12 04:35:00,222.7300,222.7300,222.2500,222.2600,19555
2024-01-12 04:30:00,222.7000,222.8300,222.7000,222.7000,9938
2024-01-12 04:25:00,222.6700,222.8000,222.5500,222.7000,8991
2024-01-12 04:20:00,222.1700,222.7100,222.1000,222.6900,27453
2024-01-12 04:15:00,222.9500,222.9600,222.0400,222.1700,30030
2024-01-12 04:10:00,223.5500,223.5800,222.8900,222.9600,22212
2024-01-12 04:05:00,223.2000,223.6200,223.1100,223.5900,30407
2024-01-12 04:00:00,222.7000,223.8800,222.0000,223.2000,76196
2024-01-11 19:55:00,225.0000,225.2500,225.0000,225.0506,54982
2024-01-11 19:50:00,225.0100,225.0500,225.0000,225.0100,31222
2024-01-11 19:45:00,225.0500,225.0600,225.0000,225.0200,35952
2024-01-11 19:40:00,225.1500,225.1500,225.0000,225.0400,22723
2024-01-11 19:35:00,225.1100,225.2000,225.1000,225.1250,13426
2024-01-11 19:30:00,225.2000,225.3500,225.1000,225.1550,14697
2024-01-11 19:25:00,225.0298,225.2900,225.0200,225.1700,22366
2024-01-11 19:20:00,225.0500,225.0800,225.0000,225.0300,34284
2024-01-11 19:15:00,225.0900,225.1800,225.0100,225.0500,32031
2024-01-11 19:10:00,225.3800,225.3800,225.1000,225.1000,20878
2024-01-11 19:05:00,225.4500,225.4500,225.3400,225.3700,7547
2024-01-11 19:00:00,225.3500,225.4900,225.3300,225.4000,12745
2024-01-11 18:55:00,225.2500,225.4500,225.1600,225.3900,11510
2024-01-11 18:50:00,225.3500,225.4100,225.1800,225.2300,27472
2024-01-11 18:45:00,225.3000,225.4500,225.2500,225.4400,17767
2024-01-11 18:40:00,225.4000,225.4600,225.2000,225.2988,28157
2024-01-11 18:35:00,225.4400,225.4800,225.3200,225.4200,21856
2024-01-11 18:30:00,225.5700,225.6000,225.3000,225.4400,26950
2024-01-11 18:25:00,225.6100,225.6100,225.5000,225.5300,11525
2024-01-11 18:20:00,225.5300,225.6100,225.5000,225.6000,9585
2024-01-11 18:15:00,225.6500,225.6600,225.5100,225.5400,12818
2024-01-11 18:10:00,225.6900,225.7400,225.6000,225.6300,16997
2024-01-11 18:05:00,225.6900,225.7500,225.6000,225.6900,12720
2024-01-11 18:00:00,225.6604,225.7000,225.4800,225.6400,17324
2024-01-11 17:55:00,225.7400,225.7500,225.6400,225.6900,6948
2024-01-11 17:50:00,225.5500,225.7500,225.5400,225.7400,14726
2024-01-11 17:45:00,225.5800,225.6800,225.3800,225.5500,27184
2024-01-11 17:40:00,225.6750,227.2200,225.5600,225.6000,30785
2024-01-11 17:35:00,225.3900,225.8800,225.3500,225.6800,50532
2024-01-11 17:30:00,225.4800,225.5300,225.3300,225.3800,36762
2024-01-11 17:25:00,225.7100,225.7500,225.4000,225.4200,44290
2024-01-11 17:20:00,225.8000,225.9900,225.5000,225.6600,76556
2024-01-11 17:15:00,226.2491,226.3000,225.7500,225.8000,81996
2024-01-11 17:10:00,226.4400,226.4800,211.3440,226.2500,18942
2024-01-11 17:05:00,226.5500,226.6000,226.1806,226.4550,10987
2024-01-11 17:00:00,226.6600,226.7500,226.5500,226.5800,16206
2024-01-11 16:55:00,226.4700,226.6900,226.4200,226.6700,13631
2024-01-11 16:50:00,226.4500,226.4900,226.4000,226.4700,9570
2024-01-11 16:45:00,226.3800,226.5000,226.3600,226.4450,23750
2024-01-11 16:40:00,226.5000,226.5200,226.2000,226.4000,33828
2024-01-11 16:35:00,226.8300,226.8600,226.3200,226.5000,33906
2024-01-11 16:30:00,226.6400,226.9000,226.6100,226.7900,29924
2024-01-11 16:25:00,227.1000,227.1500,226.6000,226.6200,33788
2024-01-11 16:20:00,227.2200,227.2500,227.0510,227.1500,95010
2024-01-11 16:15:00,227.2600,227.3600,227.0800,227.1200,35511
2024-01-11 16:10:00,226.9200,227.3200,226.8700,227.2612,33401
2024-01-11 16:05:00,226.8400,238.0550,226.8000,226.9000,25575
2024-01-11 16:00:00,227.2850,233.9400,226.7400,226.9000,4617878
2024-01-11 15:55:00,227.0200,227.4200,226.9900,227.3053,1528805
2024-01-11 15:50:00,227.0000,227.2090,226.3200,227.0450,1731196
2024-01-11 15:45:00,227.0700,227.3999,226.5500,227.0150,1488753
2024-01-11 15:40:00,227.5400,227.7500,227.0500,227.0676,934590
2024-01-11 15:35:00,228.0281,228.0500,227.4000,227.5200,968896
2024-01-11 15:30:00,228.2600,228.6500,227.8800,228.0450,1003867
2024-01-11 15:25:00,228.1736,228.6335,228.1300,228.2580,819008
2024-01-11 15:20:00,227.8200,228.4800,227.5700,228.1900,887420
2024-01-11 15:15:00,228.3100,228.3100,227.6290,227.7801,864177
2024-01-11 15:10:00,228.0200,228.4599,227.4500,228.3200,1054289
2024-01-11 15:05:00,228.0303,228.1900,227.7000,228.0050,853685
2024-01-11 15:00:00,228.2900,228.4400,227.5500,228.0400,1145682
2024-01-11 14:55:00,227.8400,228.6000,227.8006,228.2700,1209465
2024-01-11 14:50:00,227.4500,227.9000,227.4301,227.8599,733971
2024-01-11 14:45:00,227.1100,227.4900,226.8800,227.4499,651763
2024-01-11 14:40:00,227.0275,227.3900,226.9360,227.0650,638029
2024-01-11 14:35:00,227.0500,227.2200,226.7600,227.0300,624472
2024-01-11 14:30:00,226.9500,227.3600,226.8000,227.0650,766860
2024-01-11 14:25:00,226.5300,227.0800,226.5000,226.9399,655234
2024-01-11 14:20:00,226.8300,227.0300,226.4301,226.5361,713892
2024-01-11 14:15:00,226.9000,226.9800,226.3900,226.8306,983604
2024-01-11 14:10:00,226.6200,227.0200,226.5562,226.9399,705512
2024-01-11 14:05:00,227.0500,227.3400,226.5901,226.6156,809089
2024-01-11 14:00:00,227.6401,227.9000,226.9100,227.0485,1218901
2024-01-11 13:55:00,227.5659,227.9900,227.4900,227.6401,858583
2024-01-11 13:50:00,227.2500,227.9100,227.0400,227.5800,1019408
2024-01-11 13:45:00,227.2700,227.4300,226.9500,227.2408,667222
2024-01-11 13:40:00,226.9700,227.3400,226.8700,227.2685,748345
2024-01-11 13:35:00,226.5215,226.9876,226.4201,226.9501,491393
2024-01-11 13:30:00,226.6600,227.0200,226.3101,226.5200,788310
2024-01-11 13:25:00,227.0167,227.0500,226.5944,226.6450,665835
2024-01-11 13:20:00,226.6816,227.1100,226.5900,227.0100,598513
2024-01-11 13:15:00,226.5450,227.2100,226.5450,226.6970,757500
2024-01-11 13:10:00,226.4879,226.6100,226.3000,226.5736,1024430
2024-01-11 13:05:00,227.0000,227.1400,226.3600,226.4800,796098
2024-01-11 13:00:00,226.5569,227.2600,226.4100,227.0000,871848
2024-01-11 12:55:00,227.0101,227.1700,226.4250,226.5600,917516
2024-01-11 12:50:00,227.0460,227.4599,226.9300,227.0213,892222
2024-01-11 12:45:00,226.7900,227.0799,226.7146,227.0205,627526
2024-01-11 12:40:00,226.2250,227.0686,226.2219,226.8028,933596
2024-01-11 12:35:00,226.1792,226.3500,225.8800,226.2200,610125
2024-01-11 12:30:00,225.7400,226.2200,225.7400,226.1300,576467
2024-01-11 12:25:00,225.8800,226.0600,225.6000,225.7381,658101
2024-01-11 12:20:00,225.9381,226.0000,225.3700,225.8904,1151632
2024-01-11 12:15:00,226.6650,226.8293,225.7000,225.9500,1022119
2024-01-11 12:10:00,226.3400,226.7500,226.2000,226.6664,695005
2024-01-11 12:05:00,226.3800,226.5200,226.1600,226.3186,640098
2024-01-11 12:00:00,226.0000,226.5500,225.8100,226.3900,1157712
2024-01-11 11:55:00,226.4200,226.4300,225.9600,225.9701,937131
2024-01-11 11:50:00,227.1700,227.3700,226.3300,226.4100,1052315
2024-01-11 11:45:00,226.4550,227.3000,226.4400,227.1719,1233309
2024-01-11 11:40:00,226.0600,226.4900,226.0000,226.4691,779829
2024-01-11 11:35:00,226.2499,226.5900,225.8500,226.0783,1136353
2024-01-11 11:30:00,226.0394,226.4699,225.9000,226.2000,820347
2024-01-11 11:25:00,226.0448,226.3700,225.8500,226.0200,1124980
2024-01-11 11:20:00,226.2000,226.4600,226.0000,226.0850,930777
2024-01-11 11:15:00,225.9200,226.3000,225.5400,226.1981,2015318
2024-01-11 11:10:00,227.0360,227.2500,225.8600,225.9400,2001339
2024-01-11 11:05:00,226.7633,227.4599,226.7500,227.0200,1015228
2024-01-11 11:00:00,227.2400,227.5337,226.6500,226.7662,1151682
2024-01-11 10:55:00,226.6500,227.4900,226.5000,227.2300,1154250
2024-01-11 10:50:00,226.7700,227.0399,226.4500,226.6328,1309593
2024-01-11 10:45:00,226.9200,227.4584,226.5000,226.7400,1450648
2024-01-11 10:40:00,227.6900,230.4600,226.5800,226.8960,1516825
2024-01-11 10:35:00,226.9700,227.7300,226.9350,227.6300,1392821
2024-01-11 10:30:00,227.9700,228.6000,226.9000,226.9554,1832016
2024-01-11 10:25:00,227.4650,228.2000,227.1801,227.9537,1616063
2024-01-11 10:20:00,227.7153,227.8300,227.0500,227.4500,1468290
2024-01-11 10:15:00,226.5600,227.9300,226.4000,227.7202,1895511
2024-01-11 10:10:00,226.6700,227.2700,226.0400,226.5700,2404277
2024-01-11 10:05:00,226.6900,226.9300,226.2500,226.6200,2398130
2024-01-11 10:00:00,228.1000,228.2000,226.6000,226.6903,3412413
2024-01-11 09:55:00,229.0541,229.2900,227.9700,228.0725,2431805
2024-01-11 09:50:00,229.5650,229.6600,228.7100,229.0201,2116899
2024-01-11 09:45:00,229.5199,230.2500,228.8601,229.5500,2716567
2024-01-11 09:40:00,229.5800,230.6000,229.3200,229.4700,3062714
2024-01-11 09:35:00,228.8300,230.1000,227.5500,229.6100,4144826
2024-01-11 09:30:00,230.5700,230.9300,228.1600,228.8300,5749296
2024-01-11 09:25:00,231.0000,231.1000,230.1600,230.5400,135253
2024-01-11 09:20:00,230.9500,235.3450,230.6000,231.0000,102255
2024-01-11 09:15:00,230.6300,230.9500,230.2000,230.9500,131453
2024-01-11 09:10:00,231.0600,231.2000,230.4000,230.6300,129551
2024-01-11 09:05:00,230.5300,231.1500,230.5200,231.0300,179356
2024-01-11 09:00:00,230.4400,230.6000,230.0000,230.5300,375088
2024-01-11 08:55:00,231.3100,231.6400,230.3000,230.4300,297606
2024-01-11 08:50:00,232.2000,232.3400,231.3000,231.3000,226093
2024-01-11 08:45:00,232.6000,232.9100,232.0100,232.0100,174885
2024-01-11 08:40:00,232.5274,233.0000,232.3000,232.5500,145044
2024-01-11 08:35:00,232.4000,232.8800,232.0900,232.5100,248771
2024-01-11 08:30:00,234.6000,234.8100,231.6000,232.3700,383354
